V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
3,12.686,11.349,13.863,13.237,14.91,15.109,12.584,7.805,10.058,10.548,9.332,10.692,9.268,10.146,6.352,6.165,2.217,2.628,4.229,0.534,-0.411,-1.994,-0.313,0.783,1.407,-0.157,1.574,-1.79,0.902,2.449,2.083,3.103,2.962,1.415,6.003,1.214,-1.924,-4.553,-5.937,-2.289,-0.07,1.896,2.37,2.791,1.305,0.786,0.165,-0.35,-1.737,-2.069,-3.351,-1.011,0.643,3.104,5.31,3.656,5.216,3.585,6.231,5.544,1.171,-2.562,-5.9,-7.468,-7.158,-6.262,-8.34,-7.461,-6.481,-2.854,-3.018,1.27,3.184,4.02,8.061,3.6,-0.936,-0.23,1.333,-2.273,-7.819,-8.594,-9.524,-8.986,-3.274,-0.746,-0.069,-0.38,-6.553,-3.998,-7.741,-9.278,-10.79,-8.276,-5.118,-2.09,-5.215,-5.106,-3.304,-1.102,NA
0,0.398,0.513,0.587,0.62,0.609,0.554,0.455,0.312,0.128,-0.095,-0.354,-0.645,-0.962,-1.301,-1.655,-2.02,-2.387,-2.751,-3.105,-3.442,-3.756,-4.041,-4.291,-4.501,-4.666,-4.782,-4.847,-4.857,-4.811,-4.709,-4.551,-4.338,-4.073,-3.758,-3.396,-2.994,-2.555,-2.087,-1.595,-1.087,-0.57,-0.053,0.459,0.955,1.429,1.873,2.279,2.642,2.954,3.211,3.408,3.54,3.606,3.604,3.532,3.392,3.185,2.912,2.578,2.187,1.743,1.252,0.72,0.154,-0.439,-1.053,-1.681,-2.317,-2.953,-3.584,-4.205,-4.811,-5.396,-5.958,-6.492,-6.998,-7.472,-7.914,-8.321,-8.695,-9.034,-9.339,-9.61,-9.848,-10.053,-10.226,-10.367,-10.477,-10.557,-10.607,-10.627,-10.619,-10.582,-10.516,-10.424,-10.305,-10.16,-9.991,-9.799,-9.587,NA
0,9.762,10.208,10.679,11.171,11.678,12.196,12.718,13.237,13.75,14.247,14.725,15.175,15.594,15.973,16.309,16.595,16.827,17,17.11,17.153,17.127,17.028,16.856,16.61,16.289,15.893,15.425,14.885,14.276,13.602,12.867,12.074,11.229,10.338,9.406,8.438,7.442,6.424,5.39,4.347,3.3,2.257,1.223,0.203,-0.797,-1.773,-2.72,-3.635,-4.514,-5.355,-6.156,-6.916,-7.634,-8.309,-8.941,-9.533,-10.084,-10.596,-11.07,-11.51,-11.916,-12.292,-12.639,-12.958,-13.253,-13.525,-13.775,-14.004,-14.213,-14.403,-14.575,-14.727,-14.86,-14.973,-15.066,-15.138,-15.188,-15.216,-15.22,-15.2,-15.155,-15.084,-14.988,-14.866,-14.719,-14.546,-14.348,-14.126,-13.88,-13.613,-13.324,-13.016,-12.69,-12.348,-11.992,-11.622,-11.243,-10.855,-10.461,-10.064,NA
0,4.963,4.694,4.416,4.128,3.83,3.521,3.2,2.87,2.53,2.183,1.83,1.474,1.117,0.761,0.41,0.064,-0.272,-0.598,-0.912,-1.211,-1.496,-1.765,-2.018,-2.253,-2.472,-2.674,-2.859,-3.026,-3.176,-3.308,-3.422,-3.516,-3.589,-3.639,-3.664,-3.661,-3.628,-3.561,-3.456,-3.312,-3.123,-2.888,-2.603,-2.266,-1.875,-1.431,-0.933,-0.381,0.221,0.87,1.562,2.292,3.052,3.835,4.632,5.435,6.233,7.015,7.772,8.493,9.167,9.784,10.335,10.811,11.203,11.506,11.712,11.818,11.82,11.717,11.508,11.193,10.777,10.261,9.651,8.954,8.175,7.324,6.409,5.44,4.426,3.377,2.304,1.216,0.123,-0.965,-2.04,-3.093,-4.119,-5.11,-6.062,-6.97,-7.832,-8.646,-9.411,-10.128,-10.797,-11.421,-12.002,-12.543,NA
0,26.126,26.093,25.983,25.796,25.534,25.196,24.783,24.298,23.742,23.118,22.429,21.678,20.868,20.003,19.088,18.129,17.129,16.095,15.034,13.953,12.858,11.757,10.66,9.573,8.506,7.468,6.466,5.509,4.606,3.764,2.989,2.287,1.663,1.121,0.664,0.293,0.008,-0.193,-0.312,-0.353,-0.321,-0.222,-0.063,0.147,0.401,0.69,1.005,1.336,1.674,2.012,2.34,2.651,2.937,3.192,3.411,3.588,3.72,3.804,3.836,3.817,3.744,3.617,3.438,3.206,2.924,2.593,2.216,1.795,1.333,0.833,0.298,-0.268,-0.861,-1.479,-2.118,-2.774,-3.444,-4.124,-4.811,-5.502,-6.194,-6.884,-7.571,-8.251,-8.922,-9.585,-10.236,-10.874,-11.5,-12.111,-12.709,-13.291,-13.858,-14.409,-14.943,-15.46,-15.958,-16.437,-16.895,-17.329,NA
0,6.469,5.976,5.502,5.051,4.626,4.227,3.856,3.514,3.198,2.906,2.635,2.382,2.14,1.905,1.67,1.43,1.178,0.909,0.617,0.298,-0.053,-0.437,-0.856,-1.311,-1.8,-2.32,-2.867,-3.437,-4.022,-4.615,-5.207,-5.79,-6.354,-6.89,-7.388,-7.838,-8.231,-8.561,-8.818,-8.999,-9.098,-9.111,-9.037,-8.877,-8.631,-8.302,-7.896,-7.417,-6.875,-6.277,-5.633,-4.954,-4.251,-3.536,-2.822,-2.121,-1.445,-0.806,-0.214,0.319,0.785,1.175,1.482,1.701,1.829,1.862,1.8,1.645,1.399,1.066,0.653,0.165,-0.388,-0.997,-1.652,-2.342,-3.057,-3.785,-4.515,-5.236,-5.938,-6.611,-7.245,-7.835,-8.371,-8.848,-9.263,-9.61,-9.89,-10.1,-10.239,-10.31,-10.314,-10.253,-10.131,-9.951,-9.716,-9.432,-9.103,-8.731,NA
0,15.974,16.353,16.734,17.114,17.494,17.87,18.243,18.61,18.97,19.322,19.664,19.994,20.311,20.613,20.897,21.162,21.405,21.625,21.819,21.985,22.12,22.222,22.288,22.315,22.3,22.24,22.133,21.973,21.758,21.485,21.151,20.75,20.281,19.74,19.125,18.431,17.659,16.806,15.871,14.854,13.756,12.578,11.324,9.996,8.6,7.141,5.626,4.064,2.464,0.835,-0.811,-2.463,-4.108,-5.734,-7.327,-8.875,-10.365,-11.783,-13.118,-14.358,-15.492,-16.512,-17.407,-18.173,-18.802,-19.292,-19.639,-19.843,-19.905,-19.828,-19.614,-19.27,-18.802,-18.217,-17.526,-16.737,-15.861,-14.908,-13.89,-12.818,-11.704,-10.558,-9.391,-8.213,-7.034,-5.862,-4.707,-3.575,-2.472,-1.405,-0.379,0.604,1.539,2.424,3.256,4.035,4.759,5.428,6.041,6.598,NA
0,-6.854,-6.665,-6.482,-6.305,-6.135,-5.972,-5.817,-5.671,-5.535,-5.409,-5.295,-5.191,-5.099,-5.019,-4.95,-4.891,-4.841,-4.799,-4.763,-4.732,-4.701,-4.669,-4.633,-4.59,-4.535,-4.467,-4.381,-4.274,-4.143,-3.987,-3.801,-3.585,-3.338,-3.058,-2.745,-2.401,-2.027,-1.625,-1.198,-0.749,-0.283,0.195,0.681,1.168,1.651,2.125,2.583,3.019,3.428,3.806,4.148,4.45,4.708,4.923,5.091,5.212,5.288,5.319,5.309,5.26,5.178,5.066,4.932,4.781,4.62,4.456,4.297,4.151,4.024,3.924,3.857,3.831,3.849,3.919,4.042,4.223,4.463,4.762,5.122,5.539,6.012,6.537,7.11,7.724,8.374,9.052,9.752,10.466,11.186,11.905,12.616,13.31,13.983,14.628,15.241,15.816,16.351,16.842,17.287,17.686,NA
0,16.412,16.514,16.626,16.748,16.879,17.017,17.16,17.304,17.443,17.573,17.687,17.778,17.839,17.863,17.843,17.771,17.641,17.448,17.185,16.849,16.436,15.944,15.372,14.719,13.987,13.179,12.299,11.35,10.34,9.275,8.162,7.011,5.829,4.626,3.412,2.196,0.988,-0.203,-1.368,-2.5,-3.59,-4.631,-5.618,-6.545,-7.408,-8.204,-8.931,-9.586,-10.17,-10.682,-11.123,-11.496,-11.8,-12.04,-12.218,-12.337,-12.4,-12.411,-12.374,-12.292,-12.169,-12.008,-11.815,-11.591,-11.341,-11.069,-10.778,-10.473,-10.156,-9.831,-9.502,-9.173,-8.847,-8.527,-8.215,-7.916,-7.631,-7.363,-7.114,-6.886,-6.678,-6.493,-6.33,-6.188,-6.068,-5.967,-5.884,-5.817,-5.762,-5.718,-5.68,-5.644,-5.608,-5.567,-5.517,-5.454,-5.374,-5.273,-5.148,-4.996,NA
0,-1.3,-1.027,-0.739,-0.44,-0.133,0.179,0.491,0.799,1.101,1.391,1.666,1.923,2.158,2.368,2.552,2.707,2.832,2.928,2.994,3.031,3.04,3.024,2.985,2.926,2.85,2.759,2.657,2.548,2.434,2.317,2.202,2.088,1.98,1.877,1.782,1.695,1.617,1.55,1.493,1.447,1.413,1.393,1.388,1.397,1.424,1.471,1.537,1.627,1.741,1.882,2.051,2.249,2.476,2.732,3.018,3.33,3.667,4.024,4.398,4.783,5.173,5.56,5.937,6.295,6.626,6.922,7.174,7.373,7.512,7.584,7.583,7.506,7.347,7.106,6.783,6.378,5.896,5.34,4.717,4.033,3.299,2.523,1.716,0.889,0.053,-0.781,-1.601,-2.397,-3.16,-3.879,-4.549,-5.162,-5.712,-6.196,-6.613,-6.959,-7.235,-7.444,-7.586,-7.665,NA
0,-5.077,-4.894,-4.647,-4.34,-3.974,-3.554,-3.083,-2.565,-2.008,-1.416,-0.797,-0.156,0.498,1.16,1.82,2.472,3.108,3.722,4.305,4.853,5.359,5.817,6.224,6.575,6.867,7.098,7.267,7.373,7.417,7.4,7.325,7.195,7.012,6.783,6.513,6.206,5.869,5.51,5.133,4.747,4.358,3.972,3.596,3.236,2.897,2.585,2.303,2.057,1.849,1.681,1.557,1.477,1.442,1.452,1.509,1.609,1.753,1.94,2.167,2.433,2.735,3.071,3.438,3.834,4.257,4.702,5.167,5.648,6.142,6.646,7.156,7.668,8.178,8.681,9.175,9.655,10.117,10.557,10.971,11.357,11.711,12.031,12.314,12.559,12.764,12.93,13.057,13.144,13.195,13.21,13.192,13.145,13.07,12.972,12.854,12.72,12.574,12.419,12.258,12.094,NA
0,-13.172,-13.282,-13.318,-13.28,-13.171,-12.991,-12.745,-12.435,-12.065,-11.642,-11.169,-10.653,-10.101,-9.519,-8.913,-8.29,-7.658,-7.024,-6.393,-5.774,-5.172,-4.594,-4.045,-3.532,-3.059,-2.632,-2.254,-1.928,-1.658,-1.445,-1.292,-1.198,-1.162,-1.184,-1.262,-1.392,-1.569,-1.79,-2.048,-2.337,-2.65,-2.978,-3.315,-3.65,-3.977,-4.286,-4.568,-4.817,-5.024,-5.183,-5.287,-5.331,-5.311,-5.224,-5.067,-4.839,-4.541,-4.173,-3.737,-3.235,-2.673,-2.053,-1.382,-0.664,0.094,0.887,1.707,2.549,3.407,4.273,5.143,6.01,6.869,7.714,8.541,9.345,10.122,10.867,11.577,12.248,12.877,13.46,13.994,14.477,14.905,15.275,15.585,15.833,16.015,16.13,16.176,16.15,16.052,15.881,15.636,15.316,14.922,14.454,13.915,13.304,NA
0,-4.039,-4.81,-5.53,-6.199,-6.815,-7.376,-7.884,-8.339,-8.739,-9.088,-9.386,-9.634,-9.833,-9.985,-10.092,-10.154,-10.173,-10.151,-10.088,-9.986,-9.847,-9.671,-9.46,-9.216,-8.939,-8.631,-8.293,-7.928,-7.536,-7.12,-6.682,-6.222,-5.744,-5.249,-4.738,-4.214,-3.678,-3.132,-2.576,-2.013,-1.442,-0.865,-0.282,0.307,0.901,1.501,2.106,2.717,3.334,3.958,4.587,5.224,5.866,6.514,7.167,7.824,8.484,9.145,9.805,10.461,11.11,11.75,12.375,12.983,13.569,14.129,14.658,15.151,15.605,16.014,16.375,16.684,16.937,17.132,17.266,17.337,17.345,17.29,17.171,16.99,16.748,16.45,16.097,15.694,15.245,14.754,14.227,13.669,13.085,12.48,11.859,11.226,10.587,9.943,9.3,8.658,8.019,7.385,6.756,6.131,NA
0,-7.58,-7.286,-6.961,-6.61,-6.236,-5.846,-5.447,-5.046,-4.652,-4.273,-3.918,-3.598,-3.32,-3.094,-2.929,-2.83,-2.804,-2.857,-2.991,-3.208,-3.508,-3.888,-4.346,-4.874,-5.466,-6.112,-6.803,-7.526,-8.269,-9.018,-9.76,-10.483,-11.172,-11.817,-12.404,-12.925,-13.372,-13.737,-14.015,-14.205,-14.303,-14.313,-14.235,-14.075,-13.837,-13.53,-13.161,-12.738,-12.272,-11.771,-11.245,-10.703,-10.153,-9.603,-9.06,-8.528,-8.014,-7.519,-7.045,-6.595,-6.166,-5.758,-5.369,-4.996,-4.635,-4.282,-3.934,-3.587,-3.237,-2.881,-2.518,-2.145,-1.763,-1.371,-0.97,-0.563,-0.154,0.253,0.653,1.04,1.407,1.748,2.055,2.321,2.539,2.703,2.806,2.842,2.809,2.702,2.52,2.262,1.929,1.524,1.048,0.509,-0.088,-0.735,-1.422,-2.142,NA
0,5.036,5.416,5.777,6.116,6.43,6.715,6.968,7.186,7.366,7.504,7.596,7.641,7.636,7.579,7.469,7.304,7.084,6.811,6.486,6.111,5.69,5.227,4.726,4.195,3.64,3.067,2.485,1.901,1.324,0.762,0.223,-0.287,-0.76,-1.19,-1.572,-1.903,-2.179,-2.399,-2.562,-2.67,-2.725,-2.729,-2.688,-2.607,-2.492,-2.348,-2.185,-2.008,-1.825,-1.644,-1.472,-1.316,-1.18,-1.072,-0.995,-0.954,-0.951,-0.988,-1.066,-1.187,-1.348,-1.548,-1.786,-2.059,-2.362,-2.693,-3.046,-3.417,-3.802,-4.194,-4.589,-4.982,-5.367,-5.741,-6.097,-6.433,-6.745,-7.028,-7.281,-7.502,-7.689,-7.84,-7.958,-8.041,-8.091,-8.112,-8.104,-8.072,-8.019,-7.951,-7.87,-7.782,-7.692,-7.605,-7.525,-7.457,-7.405,-7.372,-7.363,-7.378,NA
0,7.823,7.674,7.501,7.306,7.091,6.858,6.611,6.351,6.081,5.804,5.522,5.238,4.954,4.672,4.393,4.121,3.855,3.597,3.348,3.109,2.878,2.657,2.445,2.242,2.047,1.86,1.678,1.501,1.329,1.16,0.993,0.828,0.662,0.497,0.33,0.163,-0.006,-0.177,-0.348,-0.52,-0.693,-0.865,-1.035,-1.203,-1.369,-1.53,-1.686,-1.837,-1.982,-2.12,-2.251,-2.376,-2.494,-2.606,-2.712,-2.815,-2.915,-3.012,-3.11,-3.209,-3.31,-3.416,-3.528,-3.647,-3.773,-3.909,-4.054,-4.208,-4.372,-4.545,-4.727,-4.916,-5.112,-5.314,-5.52,-5.73,-5.941,-6.153,-6.364,-6.575,-6.785,-6.992,-7.198,-7.402,-7.605,-7.808,-8.01,-8.213,-8.417,-8.625,-8.834,-9.048,-9.264,-9.484,-9.706,-9.929,-10.153,-10.374,-10.59,-10.799,NA
0,2.291,2.368,2.429,2.474,2.504,2.52,2.525,2.52,2.509,2.493,2.477,2.462,2.454,2.454,2.464,2.489,2.528,2.584,2.657,2.747,2.852,2.972,3.104,3.245,3.392,3.539,3.683,3.819,3.941,4.046,4.128,4.183,4.206,4.195,4.146,4.058,3.929,3.758,3.547,3.296,3.008,2.684,2.329,1.946,1.541,1.116,0.678,0.231,-0.22,-0.671,-1.115,-1.55,-1.971,-2.374,-2.756,-3.115,-3.447,-3.751,-4.025,-4.267,-4.477,-4.653,-4.795,-4.904,-4.977,-5.017,-5.024,-4.999,-4.942,-4.855,-4.741,-4.601,-4.439,-4.257,-4.059,-3.849,-3.632,-3.412,-3.196,-2.987,-2.792,-2.616,-2.464,-2.343,-2.256,-2.208,-2.203,-2.244,-2.333,-2.472,-2.662,-2.902,-3.192,-3.528,-3.907,-4.327,-4.782,-5.267,-5.777,-6.305,NA
0,5.37,4.843,4.274,3.67,3.042,2.398,1.749,1.103,0.468,-0.145,-0.73,-1.278,-1.784,-2.242,-2.645,-2.99,-3.272,-3.488,-3.637,-3.717,-3.726,-3.665,-3.536,-3.339,-3.077,-2.753,-2.371,-1.936,-1.453,-0.928,-0.367,0.223,0.833,1.457,2.087,2.713,3.328,3.923,4.491,5.023,5.513,5.952,6.336,6.658,6.914,7.1,7.213,7.25,7.212,7.098,6.909,6.647,6.314,5.914,5.452,4.933,4.361,3.744,3.087,2.397,1.682,0.948,0.203,-0.548,-1.296,-2.036,-2.76,-3.464,-4.142,-4.788,-5.399,-5.97,-6.498,-6.979,-7.413,-7.795,-8.127,-8.405,-8.632,-8.806,-8.927,-8.999,-9.02,-8.993,-8.92,-8.803,-8.643,-8.443,-8.205,-7.932,-7.626,-7.289,-6.923,-6.532,-6.117,-5.681,-5.226,-4.754,-4.269,-3.773,NA
0,-7.461,-6.911,-6.394,-5.915,-5.475,-5.074,-4.714,-4.395,-4.116,-3.876,-3.673,-3.506,-3.372,-3.269,-3.195,-3.148,-3.125,-3.124,-3.144,-3.183,-3.239,-3.312,-3.401,-3.506,-3.628,-3.766,-3.923,-4.097,-4.293,-4.509,-4.75,-5.014,-5.305,-5.623,-5.968,-6.342,-6.744,-7.174,-7.631,-8.112,-8.616,-9.14,-9.679,-10.23,-10.789,-11.35,-11.908,-12.458,-12.994,-13.512,-14.005,-14.47,-14.901,-15.296,-15.65,-15.961,-16.227,-16.447,-16.62,-16.746,-16.826,-16.86,-16.851,-16.799,-16.708,-16.58,-16.417,-16.221,-15.994,-15.739,-15.459,-15.153,-14.824,-14.473,-14.101,-13.709,-13.295,-12.862,-12.408,-11.934,-11.439,-10.923,-10.385,-9.825,-9.243,-8.639,-8.011,-7.361,-6.688,-5.993,-5.277,-4.54,-3.783,-3.009,-2.218,-1.412,-0.595,0.232,1.065,1.901,NA
